region_id,date,crime,event_type,h1,h2,h3,h4,h5,h6,h7,last3_sum,last7_total,last28_mean,recency,R1_influence,base_rate,dow,month,label_7d
283,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,1,1,1,0,0,1.0,3.0,0.6428571428571429,2,2.625,0.950212931632136,0,10,1
284,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,9,1.375,0.0,0,10,1
284,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,0,0,0,1.0,1.0,0.1785714285714285,2,2.125,0.6321205588285577,0,10,1
284,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,0,0,1,0,0,0,1.0,2.0,0.2857142857142857,0,3.75,0.8646647167633873,0,10,1
284,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,2,0,0,0.0,2.0,0.0714285714285714,4,2.5,0.8646647167633873,0,10,0
285,2015-10-26,BURGLARY,EVENT_TYPE_A,1,0,2,1,0,0,0,3.0,4.0,0.2857142857142857,0,0.75,0.9816843611112658,0,10,1
285,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,2,0,0.0,2.0,0.25,5,1.125,0.8646647167633873,0,10,1
285,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,0,0,0,0,0,0,1.0,1.0,0.1071428571428571,0,1.5,0.6321205588285577,0,10,1
285,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,1,0,1,0.0,2.0,0.1785714285714285,4,1.625,0.8646647167633873,0,10,0
286,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,0,0.0,1.0,0.0714285714285714,4,1.4,0.6321205588285577,0,10,0
286,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,11,1.6,0.0,0,10,0
286,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,29,0.8,0.0,0,10,1
286,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,1,0,0,1,0,1.0,2.0,0.1071428571428571,2,1.2,0.8646647167633873,0,10,1
298,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,0,0.0,1.0,0.1785714285714285,4,1.8,0.6321205588285577,0,10,1
298,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,10,3.4,0.0,0,10,1
298,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,4,1,1,3,2,4,2,6.0,17.0,2.4642857142857144,0,24.8,0.9999999586006229,0,10,1
298,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,12,2.6,0.0,0,10,1
299,2015-10-26,BURGLARY,EVENT_TYPE_A,0,1,1,0,0,1,0,2.0,3.0,0.5357142857142857,1,2.25,0.950212931632136,0,10,1
299,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,1,1,1,1,1,2,0,3.0,7.0,0.4285714285714285,0,2.0,0.9990881180344456,0,10,1
299,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,4,4,5,9,3,4,2,13.0,31.0,3.5,0,16.0,0.9999999999999656,0,10,1
299,2015-10-26,ROBBERY,EVENT_TYPE_B,1,1,0,0,0,1,0,2.0,3.0,0.5714285714285714,0,1.625,0.950212931632136,0,10,1
300,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,1,1,2,1,2,1.0,7.0,0.75,2,3.5,0.9990881180344456,0,10,1
300,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,1,1,0,0,0,1,0,2.0,3.0,0.2142857142857142,0,3.25,0.950212931632136,0,10,1
300,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,1,2,2,0,0,0,4.0,6.0,1.2142857142857142,0,15.875,0.9975212478233336,0,10,1
300,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,1,0,0.0,1.0,0.3214285714285714,5,2.75,0.6321205588285577,0,10,1
301,2015-10-26,BURGLARY,EVENT_TYPE_A,0,1,1,3,1,1,4,2.0,11.0,0.8571428571428571,1,2.625,0.9999832982992096,0,10,1
301,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,1,0,1,0,0,0,1.0,2.0,0.1071428571428571,1,2.125,0.8646647167633873,0,10,1
301,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,2,0,0,0,0,3,1,2.0,6.0,0.7857142857142857,0,4.75,0.9975212478233336,0,10,1
301,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.3571428571428571,7,2.875,0.0,0,10,1
302,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,16,2.75,0.0,0,10,0
302,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,14,1.625,0.0,0,10,1
302,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,1,0,1,0,0,0,2.0,3.0,0.25,0,3.75,0.950212931632136,0,10,1
302,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,1,0,0.0,1.0,0.0357142857142857,5,2.625,0.6321205588285577,0,10,0
303,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,13,1.125,0.0,0,10,0
303,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,32,0.5,0.0,0,10,1
303,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,1,0,1,0,0,0,1.0,2.0,0.25,1,2.5,0.8646647167633873,0,10,1
303,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,30,1.75,0.0,0,10,1
304,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,1,0,0.0,1.0,0.1785714285714285,5,1.5,0.6321205588285577,0,10,1
304,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,13,0.125,0.0,0,10,1
304,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,1,0,0,1,0,1,2.0,4.0,0.1785714285714285,0,1.75,0.9816843611112658,0,10,1
304,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,12,0.5,0.0,0,10,1
305,2015-10-26,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,0,1,1.0,2.0,0.1785714285714285,0,1.5,0.8646647167633873,0,10,1
305,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,46,0.5,0.0,0,10,0
305,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,9,2.75,0.0,0,10,1
305,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,97,0.75,0.0,0,10,0
306,2015-10-26,BURGLARY,EVENT_TYPE_A,0,1,0,0,0,0,1,1.0,2.0,0.1785714285714285,1,1.375,0.8646647167633873,0,10,0
306,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,44,0.75,0.0,0,10,0
306,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,2,0,1,1,0,2,2.0,6.0,0.5714285714285714,1,3.125,0.9975212478233336,0,10,1
306,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,13,1.25,0.0,0,10,1
307,2015-10-26,BURGLARY,EVENT_TYPE_A,0,1,0,0,0,0,0,1.0,1.0,0.25,1,0.625,0.6321205588285577,0,10,1
307,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,16,0.875,0.0,0,10,1
307,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,0,0,1,0,0,2,1.0,4.0,0.3571428571428571,0,3.375,0.9816843611112658,0,10,1
307,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,1,0,0,0,1,1.0,2.0,0.25,2,1.625,0.8646647167633873,0,10,1
308,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,0,0.0,1.0,0.25,4,0.875,0.6321205588285577,0,10,1
308,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,1,0,0,0.0,1.0,0.0357142857142857,4,0.625,0.6321205588285577,0,10,1
308,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,19,3.0,0.0,0,10,1
308,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,2,0,1,1,0,2.0,4.0,0.3928571428571428,2,1.25,0.9816843611112658,0,10,1
309,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,9,0.875,0.0,0,10,1
309,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,10,0.625,0.0,0,10,1
309,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,1,0,0,0.0,1.0,0.2857142857142857,4,1.25,0.6321205588285577,0,10,1
309,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,1,0.0,1.0,0.1071428571428571,6,1.375,0.6321205588285577,0,10,0
310,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,1,0.0,1.0,0.1071428571428571,6,1.1666666666666667,0.6321205588285577,0,10,1
310,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,0,0,0,1.0,1.0,0.0357142857142857,2,0.6666666666666666,0.6321205588285577,0,10,0
310,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,11,1.5,0.0,0,10,0
310,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,16,1.0,0.0,0,10,0
322,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,2,0,0,0.0,2.0,0.25,4,4.4,0.8646647167633873,0,10,1
322,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,1,0,0,0,0,0,1.0,1.0,0.2857142857142857,1,3.4,0.6321205588285577,0,10,1
322,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,6,0,4,5,2,2,2,10.0,21.0,2.9642857142857144,0,34.6,0.999999999241744,0,10,1
322,2015-10-26,ROBBERY,EVENT_TYPE_B,1,0,0,1,0,0,0,1.0,2.0,0.2142857142857142,0,2.6,0.8646647167633873,0,10,1
323,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,2,0,0.0,2.0,1.0714285714285714,5,4.125,0.8646647167633873,0,10,1
323,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,1,1,0,1,0,0,2.0,3.0,0.7142857142857143,1,2.5,0.950212931632136,0,10,1
323,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,7,6,5,8,12,7,6,18.0,51.0,6.857142857142857,0,20.75,1.0,0,10,1
323,2015-10-26,ROBBERY,EVENT_TYPE_B,0,1,0,0,0,0,1,1.0,2.0,0.7142857142857143,1,1.75,0.8646647167633873,0,10,1
324,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,1,1,0,0,0.0,2.0,0.25,3,5.25,0.8646647167633873,0,10,1
324,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,1,0,0.0,1.0,0.1071428571428571,5,2.625,0.6321205588285577,0,10,0
324,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,2,1,0,0,1,0,4.0,5.0,0.5,0,22.5,0.9932620530009144,0,10,1
324,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,17,2.0,0.0,0,10,1
325,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,9,3.625,0.0,0,10,1
325,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,7,0.875,0.0,0,10,0
325,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,1,0,1,0,0,1.0,2.0,0.2857142857142857,2,5.0,0.8646647167633873,0,10,1
325,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,50,0.875,0.0,0,10,0
326,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,1,0,1,0,0.0,2.0,0.25,3,2.25,0.8646647167633873,0,10,1
326,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,14,0.625,0.0,0,10,0
326,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,7,4.625,0.0,0,10,1
326,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,1,0,0,0,0,1.0,1.0,0.0357142857142857,2,1.0,0.6321205588285577,0,10,1
327,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,0,0.0,1.0,0.1785714285714285,4,1.125,0.6321205588285577,0,10,1
327,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,14,1.5,0.0,0,10,0
327,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,1,0,1,0.0,3.0,0.3571428571428571,3,5.5,0.950212931632136,0,10,1
327,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,1,1,0,0,0,1.0,2.0,0.1071428571428571,2,1.375,0.8646647167633873,0,10,0
328,2015-10-26,BURGLARY,EVENT_TYPE_A,0,1,0,0,0,0,0,1.0,1.0,0.1428571428571428,1,1.0,0.6321205588285577,0,10,1
328,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,7,1.625,0.0,0,10,1
328,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,1,1,0,0,0,1,2.0,3.0,0.8214285714285714,1,4.75,0.950212931632136,0,10,1
328,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,1,0,0.0,1.0,0.1071428571428571,5,1.0,0.6321205588285577,0,10,1
329,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,0,0.0,1.0,0.0714285714285714,4,1.125,0.6321205588285577,0,10,1
329,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,7,1.625,0.0,0,10,0
329,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,8,4.5,0.0,0,10,1
329,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,18,0.875,0.0,0,10,1
330,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,20,1.375,0.0,0,10,0
330,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,1,0.0,1.0,0.0714285714285714,6,0.375,0.6321205588285577,0,10,1
330,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,0,0,1,0,0,0,1.0,2.0,0.3928571428571428,0,2.5,0.8646647167633873,0,10,1
330,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,15,0.5,0.0,0,10,0
331,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,25,1.125,0.0,0,10,1
331,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,24,0.5,0.0,0,10,0
331,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,3,0.0,3.0,0.3214285714285714,6,2.5,0.950212931632136,0,10,1
331,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,48,1.0,0.0,0,10,0
332,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,23,1.0,0.0,0,10,1
332,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,13,0.125,0.0,0,10,0
332,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,1,0,1,0,0,0,1.0,2.0,0.1071428571428571,1,1.75,0.8646647167633873,0,10,1
332,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,9,1.125,0.0,0,10,0
333,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,17,0.625,0.0,0,10,0
333,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,13,0.25,0.0,0,10,0
333,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,1,1,0,0.0,2.0,0.1428571428571428,4,1.375,0.8646647167633873,0,10,1
333,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,54,0.875,0.0,0,10,0
334,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,11,0.7142857142857143,0.0,0,10,0
334,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,20,0.4285714285714285,0.0,0,10,0
334,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,3,0,0,0,0.0,3.0,0.3214285714285714,3,1.7142857142857142,0.950212931632136,0,10,1
334,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,1,0,0,0,0,1.0,1.0,0.1071428571428571,2,0.2857142857142857,0.6321205588285577,0,10,0
335,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,1,0,1,0,0.0,2.0,0.1071428571428571,3,0.25,0.8646647167633873,0,10,1
335,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,1,0,0,0,0,1,0,1.0,2.0,0.0714285714285714,0,0.25,0.8646647167633873,0,10,0
335,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,1,0,1,0,0,0,1.0,2.0,0.1428571428571428,1,1.75,0.8646647167633873,0,10,0
335,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,252,0.25,0.0,0,10,0
346,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,1,0,0,0,0,1.0,1.0,0.0357142857142857,2,4.0,0.6321205588285577,0,10,1
346,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,1,0,0,0,0,1,0,1.0,2.0,0.0714285714285714,0,2.4,0.8646647167633873,0,10,1
346,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,0,1,2,0,1,1,2.0,6.0,0.4285714285714285,0,32.8,0.9975212478233336,0,10,1
346,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,36,3.4,0.0,0,10,0
347,2015-10-26,BURGLARY,EVENT_TYPE_A,3,3,3,1,1,2,2,9.0,15.0,1.8928571428571428,0,2.0,0.9999996940976796,0,10,1
347,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,1,0,1,1,2,0,1.0,5.0,0.6428571428571429,1,1.875,0.9932620530009144,0,10,1
347,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,13,7,11,12,9,9,7,31.0,68.0,9.0,0,17.375,1.0,0,10,1
347,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,2,2,1,2,1,2.0,8.0,1.2142857142857142,2,1.125,0.9996645373720976,0,10,1
348,2015-10-26,BURGLARY,EVENT_TYPE_A,0,1,1,0,0,0,0,2.0,2.0,0.1785714285714285,1,3.75,0.8646647167633873,0,10,1
348,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,1,0.0,1.0,0.2142857142857142,6,2.125,0.6321205588285577,0,10,1
348,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,3,0,2,0,2,4,1,5.0,12.0,1.8571428571428568,0,22.375,0.9999938557876468,0,10,1
348,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,7,2.375,0.0,0,10,0
349,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,1,1,0,0,0.0,2.0,0.1785714285714285,3,2.5,0.8646647167633873,0,10,0
349,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,7,1.125,0.0,0,10,1
349,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,1,1,0,2,0,1.0,4.0,0.75,2,7.0,0.9816843611112658,0,10,1
349,2015-10-26,ROBBERY,EVENT_TYPE_B,1,0,1,0,0,0,0,2.0,2.0,0.1428571428571428,0,0.625,0.8646647167633873,0,10,1
350,2015-10-26,BURGLARY,EVENT_TYPE_A,0,1,1,0,0,0,1,2.0,3.0,0.4642857142857143,1,1.375,0.950212931632136,0,10,0
350,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,8,0.75,0.0,0,10,1
350,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,1,1,0,0,0,2,2.0,4.0,0.7142857142857143,1,4.5,0.9816843611112658,0,10,1
350,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,1,1,0,0,0.0,2.0,0.2142857142857142,3,1.0,0.8646647167633873,0,10,1
351,2015-10-26,BURGLARY,EVENT_TYPE_A,0,1,0,0,0,0,0,1.0,1.0,0.25,1,1.625,0.6321205588285577,0,10,0
351,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,1,0,0,1,1.0,3.0,0.5357142857142857,2,1.5,0.950212931632136,0,10,1
351,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,1,2,0,0,2,8,3.0,13.0,2.571428571428572,1,4.5,0.999997739670593,0,10,1
351,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,1,0,0,0.0,1.0,0.2857142857142857,4,1.375,0.6321205588285577,0,10,1
352,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,1,0.0,1.0,0.2857142857142857,6,0.875,0.6321205588285577,0,10,1
352,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,4,2,0,2,0,1,0,6.0,9.0,0.7857142857142857,0,0.625,0.9998765901959134,0,10,1
352,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,4,1,1,0,1,2,6,6.0,15.0,1.6071428571428572,0,3.125,0.9999996940976796,0,10,1
352,2015-10-26,ROBBERY,EVENT_TYPE_B,0,1,1,2,0,1,0,2.0,5.0,0.8571428571428571,1,0.5,0.9932620530009144,0,10,1
353,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,1,0,0.0,1.0,0.1428571428571428,5,0.875,0.6321205588285577,0,10,1
353,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,1,0,0,0.0,1.0,0.25,4,1.625,0.6321205588285577,0,10,0
353,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,1,0,0,0.0,1.0,0.2142857142857142,4,4.375,0.6321205588285577,0,10,1
353,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,42,1.125,0.0,0,10,0
354,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,1,0,0,0,0,1.0,1.0,0.0714285714285714,2,0.75,0.6321205588285577,0,10,1
354,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,2,0,0,0,0,0,0,2.0,2.0,0.1785714285714285,0,0.25,0.8646647167633873,0,10,1
354,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,0,0,2,1,1,0,1.0,5.0,1.6785714285714286,0,2.25,0.9932620530009144,0,10,1
354,2015-10-26,ROBBERY,EVENT_TYPE_B,0,1,0,0,0,0,0,1.0,1.0,0.3571428571428571,1,0.5,0.6321205588285577,0,10,1
355,2015-10-26,BURGLARY,EVENT_TYPE_A,0,1,0,1,0,1,0,1.0,3.0,0.4285714285714285,1,0.5,0.950212931632136,0,10,1
355,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,26,0.625,0.0,0,10,1
355,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,0,0,0,0.0,1.0,0.1071428571428571,3,2.75,0.6321205588285577,0,10,0
355,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,1,0.0,1.0,0.1071428571428571,6,0.5,0.6321205588285577,0,10,0
356,2015-10-26,BURGLARY,EVENT_TYPE_A,0,1,0,0,0,0,0,1.0,1.0,0.1071428571428571,1,0.875,0.6321205588285577,0,10,1
356,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,10,0.25,0.0,0,10,1
356,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,18,1.875,0.0,0,10,1
356,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,50,0.375,0.0,0,10,0
357,2015-10-26,BURGLARY,EVENT_TYPE_A,0,1,1,0,0,0,0,2.0,2.0,0.0714285714285714,1,0.375,0.8646647167633873,0,10,0
357,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,88,0.25,0.0,0,10,0
357,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,0,1,1,0,0,0,2.0,3.0,0.2142857142857142,0,1.25,0.950212931632136,0,10,1
357,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,1,0.0,1.0,0.0357142857142857,6,0.125,0.6321205588285577,0,10,0
358,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,12,0.7142857142857143,0.0,0,10,0
358,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,108,0.2857142857142857,0.0,0,10,0
358,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,0,0,1,0,0,0,1.0,2.0,0.3928571428571428,0,1.7142857142857142,0.8646647167633873,0,10,1
358,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,78,0.2857142857142857,0.0,0,10,1
359,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,60,0.5,0.0,0,10,0
359,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,83,0.5,0.0,0,10,0
359,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,1,1,0,0,0,0,2.0,2.0,0.0714285714285714,1,1.75,0.8646647167633873,0,10,0
